question_id,canonical_url,provenance,judged,support_grade,temporal_validity,audience_scope,notes
Q016,https://civileng.honam.ac.kr/FrequentlyAskedQuestions/1/read/3,top5,true,invalid,stale,mismatch,"경계: 2015년 토목환경공학과 취업률 FAQ. '입학상담 란의 담당교수에게 문의' 언급은 취업 문의 맥락이라 입학 상담 창구 안내로 보지 않음. 2015년 정보라 stale, 특정 학과 지원자 대상."
Q016,https://dreamlife.honam.ac.kr/FrequentlyQuestions/1/read/23,top5,true,invalid,current,match,"등록금 환불 FAQ, 입학 상담 문의처와 무관."
Q016,https://dreamlife.honam.ac.kr/FrequentlyQuestions/1/read/30,top5,true,partial,current,mismatch,경계: '기타 문의사항 → 라이프디자인센터 전화·카카오톡 채널·복지관 방문' — 문의 경로를 직접 제공하나 입학 상담 전용 창구가 아니고 드림라이프(성인학습자 과정) 맥락 한정이라 mismatch. 상시 FAQ라 current.
Q016,https://enter.honam.ac.kr/faq,top5,true,partial,current,match,경계: '스마트폰으로 각종 입시정보 조회 가능 … 입학상담 … 입학안내 홈페이지: enter.honam.ac.kr' — 입학상담 접근 경로(입학안내 홈페이지)를 간접 안내하나 구체 문의 채널·연락처는 없음. 지원자 대상 상시 FAQ라 current·match.
Q016,https://graduate.honam.ac.kr/AdmissionConsultation,top5|exp06,true,full,current,mismatch,'입학상담 — 원서접수 및 상담 062-940-5955' 문의처 직접 제공(full). 대학원 서브도메인이고 본문도 대학원 입학상담이라 일반 입학 질문과 mismatch(원칙 2 축 분리: support는 유지).
Q016,https://graduate.honam.ac.kr/Location,top5|exp06,true,full,current,mismatch,'호남대학교 대학원 … 입학상담 062-940-5955' 연락처 명시(full). 대학원 대상이라 mismatch.
Q016,https://hotelconvention.honam.ac.kr/InformationForExaminees/1/read/12,top5,true,invalid,unknown,mismatch,"본문이 취업 안내 첨부이미지뿐(원칙 8), 특정 학과 수험생 대상."
Q016,https://inc.honam.ac.kr/G_AdmissionConsultation,top5|exp06,true,invalid,current,mismatch,경계: '대학원 입학상담' 빈 게시판 목록(전체 0건)으로 문의처 안내 내용 없음. 게시판 도달 자체를 상담 창구로 볼 여지가 있으나 재료 청크에 안내 문구가 없어 invalid. 대학원 대상.
Q016,https://tourmgt.honam.ac.kr/AdmissionNotice/1/read/313,top5,true,invalid,unknown,unknown,증빙서류·학생지원팀 문의 조각(다른 공지 일부)으로 입학 상담 문의처 아님. 조각이라 시기·대상 불명.
Q016,https://www.honam.ac.kr/CamPhNum,top5|exp06,true,partial,current,match,경계: 교내전화번호 페이지의 '입학관리처 / 입학관리처 연락처' 머리글 조각. 문의 부서(입학관리처)는 식별되나 연락처 값이 청크에 없음 → partial. 전교 공통 상시 전화번호부라 current·match.
Q017,https://biz.honam.ac.kr/DepartmentCurriculum,top5,true,invalid,current,mismatch,경영학과 교과목 편성표로 학기 개강일 확인 경로와 무관함.
Q017,https://dorm.honam.ac.kr/DormitoryInquiry/1/read/5424,top5,true,invalid,current,mismatch,생활관 환불계좌 변경을 묻는 개인 문의로 개강일과 무관함.
Q017,https://espo.honam.ac.kr/DepartmentCurriculumOld,top5,true,invalid,stale,mismatch,e스포츠산업학과의 2026년 이전 교과과정으로 개강일 확인 경로와 무관함.
Q017,https://espo.honam.ac.kr/UniversitySchedule,top5,true,full,current,match,학사일정에서 다가오는 2학기 개강일을 9월 1일로 직접 제시해 확인 위치와 날짜를 모두 답함.
Q017,https://inc.honam.ac.kr/NonsubjectRoadmap,top5,true,invalid,current,mismatch,비교과 개인상담 로드맵으로 개강일 확인 경로와 무관함.
Q017,https://tf.honam.ac.kr/DepartmentCurriculumOld,top5,true,invalid,stale,mismatch,미디어영상공연학과의 2026년 이전 교과과정으로 개강일 확인 경로와 무관함.
Q017,https://www.honam.ac.kr/AcademicCalendar,seed_v3,true,full,current,match,전교 공식 학사일정의 2026년 월별 항목에서 1·2학기 개강일을 직접 확인할 수 있는 목적지 페이지.
Q018,https://chinese.honam.ac.kr/DepartmentVision,top5,true,invalid,current,mismatch,중국어학과 방학 중 프로그램을 언급할 뿐 방학 기간 확인 경로는 제시하지 않음.
Q018,https://dorm.honam.ac.kr/DormitoryInquiry/1/read/5420,top5,true,invalid,current,mismatch,생활관 방학 잔류 추가신청을 묻는 개인 문의로 학사 방학 기간을 제시하지 않음.
Q018,https://dorm.honam.ac.kr/FacilityStatus,top5,true,invalid,current,mismatch,생활관 방학 중 일일 이용금액 안내로 학사 방학 기간과 무관함.
Q018,https://dorm.honam.ac.kr/Format/1/read/6,top5,true,invalid,stale,mismatch,2016년 생활관 방학 잔류 신청서로 현재 학사 방학 기간과 무관함.
Q018,https://dorm.honam.ac.kr/RestaurantGuide,top5,true,invalid,current,mismatch,생활관 식당의 방학 중 운영시간으로 학사 방학 기간과 무관함.
Q018,https://espo.honam.ac.kr/UniversitySchedule,top5,true,partial,stale,match,동계계절학기 등 방학 중 학사일정 일부만 제시하고 방학 경계는 없음 → partial. 제시 기간은 기준일에 종료됨.
Q018,https://www.honam.ac.kr/AcademicCalendar,seed_v3,true,full,current,match,전교 공식 학사일정에서 종강일과 다음 학기 개강일을 월별로 확인해 방학 기간을 판단할 수 있는 목적지 페이지.
Q019,https://com.honam.ac.kr/DepartmentNotice/1/read/374,top5,true,invalid,current,mismatch,2026년 장학사업 문의처로 휴학 담당 부서와 무관함.
Q019,https://dorm.honam.ac.kr/Diet,top5,true,invalid,current,mismatch,생활관 식당 안내로 휴학 담당 부서와 무관함.
Q019,https://dorm.honam.ac.kr/OtherLife,top5,true,invalid,current,mismatch,생활관 위급 상황 연락처로 휴학 담당 부서와 무관함.
Q019,https://dreamlife.honam.ac.kr/FrequentlyQuestions/1/read/30,top5,true,invalid,current,mismatch,드림라이프대학의 기타 문의 창구일 뿐 generic 학생의 휴학 담당 부서라고 특정하지 않음.
Q019,https://hotelconvention.honam.ac.kr/InformationForExaminees/1/read/12,top5,true,invalid,unknown,mismatch,호텔컨벤션학과 취업 소개 이미지로 휴학 문의와 무관함.
Q019,https://hufdesign.honam.ac.kr/DepartmentNotice/1/read/815,top5,true,full,current,match,복학·휴학 문의를 소속 단과대학별 연락처로 직접 구분해 제시하는 현행 안내.
Q019,https://inc.honam.ac.kr/DepartmentNotice/1/read/2369,top5,true,full,stale,match,복학·휴학 문의를 단과대학별로 직접 제시하지만 현재와 다른 과거 조직명·부서명이 포함되어 stale.
Q019,https://www.honam.ac.kr/CamPhNum,top5|seed_v3,true,full,current,match,교내전화번호에서 휴·복학·자퇴 문의를 소속 단과대학별 연락처로 직접 안내함.
Q019,https://www.honam.ac.kr/General_Rest,top5|seed_v3,true,full,current,match,일반휴학은 소속 단과대학 교학과를 방문해 신청·문의하는 절차라고 직접 제시하는 현행 전교 규정.
Q019,https://www.honam.ac.kr/military_Rest,top5,true,full,current,match,입대휴학도 소속 단과대학 교학과 방문 신청이라고 직접 제시하는 현행 전교 규정.
Q020,https://dorm.honam.ac.kr/DormitoryInquiry/1/read/5424,top5,true,invalid,current,mismatch,생활관 환불계좌 변경을 묻는 개인 문의로 장학금 문의처와 무관함.
Q020,https://dreamlife.honam.ac.kr/ScholarshipSystem,top5,true,partial,current,mismatch,드림라이프대학 가족장학금의 문의번호를 제시하지만 generic 장학 문의 전체를 위한 안내는 아님 → partial.
Q020,https://eced.honam.ac.kr/DepartmentNotice/1/read/487,top5,true,partial,unknown,mismatch,특정 장학 연계 활동의 시스템·운영 문의처만 제시해 일반 장학금 문의번호와 다름 → partial.
Q020,https://enter.honam.ac.kr/scholarship,top5,true,partial,current,mismatch,입학 지원자용 장학 안내에서 가족장학금 문의번호를 제시하지만 재학생 generic 문의 전체를 위한 안내는 아님 → partial.
Q020,https://hufdesign.honam.ac.kr/DepartmentNotice/1/read/815,top5,true,full,current,match,장학금 문의 부서와 전화번호를 학생지원팀으로 직접 제시하는 현행 안내.
Q020,https://inc.honam.ac.kr/DepartmentNotice/1/read/2369,top5,true,full,stale,match,장학금 문의 전화번호를 직접 제시하지만 현재와 다른 과거 부서명이 포함되어 stale.
Q020,https://www.honam.ac.kr/CamPhNum,top5|seed_v3,true,full,current,match,공식 교내전화번호 페이지에서 장학·학자금 대출 문의번호를 직접 확인할 수 있음.
Q020,https://www.honam.ac.kr/ProofIssuanceGuide,top5,true,full,current,match,장학금 문의 부서와 전화번호를 학생지원팀으로 직접 제시하는 현행 전교 안내.
Q021,https://counsel.honam.ac.kr/DepartmentNews/1/read/342,top5,true,invalid,unknown,mismatch,"상담심리학과 청소년활동 소식 기사, 졸업학점 확인과 완전 무관."
Q021,https://dorm.honam.ac.kr/DormitoryInquiry/1/read/5424,top5,true,invalid,current,mismatch,"기숙사 환불계좌 개인 문의 게시글, 무관."
Q021,https://hotelconvention.honam.ac.kr/DepartmentNotice/1/read/146,top5,true,invalid,current,match,"복수전공·부전공 이수 요건 안내. '주전공 학과의 졸업학점을 충족하여야'라는 요건 언급뿐, 충족 여부 확인 위치 정보 없음."
Q021,https://www.honam.ac.kr/BachelorNotice/1/read/5075,top5,true,invalid,stale,match,부전공 신청 안내(신청기간 2025.12.08~2026.01.09 종료). 졸업학점 확인 위치 정보 없음.
Q021,https://www.honam.ac.kr/BachelorNotice/1/read/5265,top5,true,invalid,stale,match,"부전공 신청 안내(신청기간 2026.06.09~07.10, 판정 시점 직전 종료라 stale). 졸업학점 확인 위치 정보 없음."
Q021,https://www.honam.ac.kr/GraduateGrades,top5|exp06,true,invalid,current,match,경계: 페이지 주제는 졸업학점 기준이나 재료 청크가 머리글('## 졸업학점')뿐이라 내용 지지 없음(원칙 8 유추). 상시 페이지.
Q021,https://www.honam.ac.kr/GraduateGrades/pdfdownload/2021,top5|exp06,true,partial,current,match,"2021학번 학과별 졸업이수학점 기준표. '채웠는지' 판단의 기준치는 제공하나 본인 이수 현황 확인 경로는 아님 → partial. 학번별 상시 기준이라 current, 전교 대상 match."
Q021,https://www.honam.ac.kr/GraduateGrades/pdfdownload/2023,exp06,true,invalid,current,match,경계: 재료 청크가 '구성표 - 계속' 머리글 조각뿐이라 내용 지지 없음. 페이지 성격은 /2021·/2024와 동일 기준표.
Q021,https://www.honam.ac.kr/GraduateGrades/pdfdownload/2024,top5|exp06,true,partial,current,match,"2024학번 학과별 졸업이수학점 기준표. 기준치만 제공, 충족 여부 확인 경로 아님 → partial."
Q022,https://dorm.honam.ac.kr/Clothing,top5,true,invalid,current,match,"기숙사 다림질 FAQ, 예비군 훈련 신청과 완전 무관. 상시 안내."
Q022,https://dorm.honam.ac.kr/Diet,top5,true,invalid,current,match,"기숙사 식사 FAQ, 무관."
Q022,https://dorm.honam.ac.kr/OtherLife,top5,true,invalid,current,match,"기숙사 위급상황 FAQ, 무관."
Q022,https://dorm.honam.ac.kr/ResidentialLiving,top5,true,invalid,current,match,"기숙사 방청소 FAQ, 무관."
Q022,https://eced.honam.ac.kr/AdmissionNotice/1/read/311,top5,true,invalid,stale,mismatch,"2026 합격자 안내 공지 후반부(장학·기숙사·수강신청 안내, 2026.2.20). 예비군 정보 없음. 시한부 공지 기간 경과, 합격자(신입) 대상."
Q022,https://enter.honam.ac.kr/faq,exp06,true,invalid,current,mismatch,수시 입시 FAQ 모음. 예비군 정보 없음. 수험생·지원자 대상.
Q022,https://fb.honam.ac.kr/DepartmentCurriculumOutlineOld,top5,true,invalid,stale,mismatch,"축구학과 구 교과목개요, 완전 무관."
Q023,https://dorm.honam.ac.kr/DormitoryInquiry/1/read/5415,top5,true,invalid,current,mismatch,"생활관 상벌점 개인 문의 게시글, 학점 확인과 무관."
Q023,https://dorm.honam.ac.kr/DormitoryInquiry/1/read/5424,top5,true,invalid,current,mismatch,"기숙사 환불계좌 개인 문의 게시글, 무관."
Q023,https://www.honam.ac.kr/ClassLessonApply,top5,true,invalid,current,match,"수강신청 학점 규정 조각(재수강·최소학점), 본인 학점 확인 위치 정보 없음."
Q023,https://www.honam.ac.kr/Dormitory,top5,true,invalid,current,match,"기숙사 시설 현황 표, 완전 무관."
Q023,https://www.honam.ac.kr/ExamResult,top5|exp06,true,partial,current,match,'당해 학기에 취득한 성적은 전산처리하여 학사DB에 등재 후 웹상에서 조회' — 웹 조회 가능 사실은 지지하나 구체 시스템명·메뉴 경로가 없어 partial. 상시 학사 안내라 current·match.
Q023,https://www.honam.ac.kr/GradesRecognition,top5|exp06,true,invalid,current,match,"타대학·어학연수 학점인정 규정, 본인 학점 확인 위치와 무관."
Q023,https://www.honam.ac.kr/GraduateGrades,top5|exp06,true,invalid,current,match,"재료 청크가 머리글('## 졸업학점')뿐, 내용 지지 없음(Q021과 동일 판단)."
Q023,https://www.honam.ac.kr/ProofIssuanceGuide,top5,true,partial,current,match,'성적증명서 … 인터넷증명발급 가능' — 성적증명서 발급 경로로 학점을 간접 확인할 수 있어 partial(즉시 조회 위치 안내는 아님). 상시 안내.
Q024,https://dental.honam.ac.kr/PDS/1/read/8,top5,true,partial,current,match,"출석인정(공결) 절차 자료: '결석사유서 작성 → 지도교수 확인 → 담당교수 제출' + 단과대학 교학과 문의처. 예비군 훈련 명시는 없음 → partial. 학과 자료실이나 내용은 전교 공통 학칙 절차라 match, 상시 규정 자료라 current."
Q024,https://dreamlife.honam.ac.kr/FrequentlyQuestions/1/read/23,top5,true,invalid,current,match,"등록금 환불 FAQ, 무관."
Q024,https://enter.honam.ac.kr/faq,top5,true,invalid,current,mismatch,"수시 입시 FAQ, 무관. 지원자 대상."
Q024,https://graduate.honam.ac.kr/BachelorG,top5,true,invalid,current,mismatch,"일반대학원 성적평가 비율(출석 20%) 조각. 공결 처리 규정 아님, 대학원 대상."
Q024,https://pt.honam.ac.kr/PDS/1/read/2,top5,true,partial,current,match,"학칙 출석인정 규정 발췌: 사유 목록('병사관계(신체검사 등): 3일간' 포함), 결석사유서 제출 시기·장소. 예비군 훈련이 명시 항목에 없어 partial(병사관계 포함 여부는 재료 밖 추론이라 단정 금지, 원칙 10 유추). 전교 공통 학칙 내용이라 match."
Q024,https://slp.honam.ac.kr/PDS/1/read/21,top5,true,partial,current,match,학칙 출석인정 규정 발췌(사유 목록 확장판: 병사관계·공식행사·훈련 등). 예비군 훈련 명시 없음 → partial. 전교 공통 학칙이라 match.
Q024,https://sports.honam.ac.kr/TrainingGuide,top5,true,invalid,current,mismatch,"연수과정 출석 요건(90%) 안내, 학사 공결 규정 아님."
Q024,https://www.honam.ac.kr/ExamResult,top5,true,invalid,current,match,군입대로 기말고사 미응시 시 학점 인정 규정 — 예비군 훈련 결석 출석 처리와 다른 상황이라 invalid.
Q024,https://www.honam.ac.kr/GradesRecognition,top5,true,invalid,current,match,"군복무 중 취득학점 인정 안내, 출석 처리와 무관."
Q024,https://www.honam.ac.kr/SettleAnnounce,top5,true,invalid,current,match,"법인 결산공고·감사의견, 완전 무관."
Q025,https://ec.honam.ac.kr/SubjectRoadmap6,top5,true,partial,current,mismatch,특정 학과의 기초교양 필수과목과 영역별 이수학점을 제시하지만 다른 학과·입학년도 학생에게 일반화할 수 없음 → partial.
Q025,https://eced.honam.ac.kr/NonsubjectRoadmap,top5,true,invalid,current,mismatch,비교과 스터디그룹 참여 요건으로 졸업 필수 교과목이 아님.
Q025,https://english.honam.ac.kr/DepartmentCurriculumOutline,top5,true,partial,current,mismatch,영어학과 교직과정의 필수 강좌 하나만 제시해 generic 학생의 전체 졸업 필수과목을 답하지 못함 → partial.
Q025,https://nutrition.honam.ac.kr/StudentNotice/1/read/287,top5,true,invalid,stale,mismatch,2025-2학기 식품영양학과 시간표 수정 공지로 필수과목명이 본문에 없고 해당 학기도 종료됨.
Q025,https://police.honam.ac.kr/SubjectRoadmap6,top5,true,partial,current,mismatch,경찰행정학과 선택·균형교양 필수학점만 제시하고 실제 과목명과 다른 학과 요건은 없음 → partial.
Q025,https://slp.honam.ac.kr/PDS/1/read/10,top5,true,invalid,stale,mismatch,2012년 언어치료사 자격·진로 질의로 졸업 필수과목과 무관함.
Q025,https://tkd.honam.ac.kr/SubjectRoadmap6,top5,true,partial,current,mismatch,태권도학과의 교양필수 분류와 교직 과목 일부만 제시해 generic 학생의 전체 필수과목을 답하지 못함 → partial.
Q025,https://www.honam.ac.kr/ExamResult,top5,true,invalid,current,match,재수강 가능 성적과 처리 규정으로 졸업 필수과목 목록과 무관함.
Q025,https://www.honam.ac.kr/GraduateGrades/pdfdownload/2021,top5|seed_v3,true,partial,current,match,2021 입학년도 중국어학과 2+2 복수학위 대상 교양필수 과목만 제시해 generic 질문에는 partial. 코호트 규정은 해당 학생에게 계속 적용됨.
Q025,https://www.honam.ac.kr/GraduateGrades/pdfdownload/2022,top5|seed_v3,true,partial,current,match,2022 입학년도 교양필수 과목과 선택필수 영역을 구체적으로 제시하지만 해당 코호트에 한정되어 generic 질문에는 partial.
Q025,https://www.honam.ac.kr/GraduateGrades/pdfdownload/2023,top5|seed_v3,true,partial,current,match,2023 입학년도 교양필수 과목과 선택필수 영역을 구체적으로 제시하지만 해당 코호트에 한정되어 generic 질문에는 partial.
Q025,https://www.honam.ac.kr/GraduateGrades/pdfdownload/2024,top5|seed_v3,true,partial,current,match,2024 입학년도 중국어학과 2+2 복수학위 대상 교양필수 과목만 제시해 generic 질문에는 partial.
Q025,https://www.honam.ac.kr/GraduateGrades/pdfdownload/2025,seed_v3,true,partial,current,match,2025 입학년도 학과별 필수 이수영역·학점과 선택필수 규칙은 제시하지만 핵심교양의 실제 필수 과목명이 수집된 본문에 없음 → partial.
Q026,https://airline.honam.ac.kr/PDS/1/read/14,top5,true,invalid,unknown,mismatch,"항공기 기내 습도 관련 읽을거리, 완전 무관."
Q026,https://dentech.honam.ac.kr/DepartmentLocation,top5,true,invalid,current,mismatch,"치기공학과 위치 안내('5층' 어휘 일치뿐), 자판기와 무관."
Q026,https://dorm.honam.ac.kr/Diet,top5,true,invalid,current,match,"기숙사 냉장고·정수기 FAQ, 자판기 보충 시기 무관."
Q026,https://dorm.honam.ac.kr/OtherLife,top5,true,invalid,current,match,"기숙사 우편·택배 FAQ, 무관."
Q026,https://dorm.honam.ac.kr/RestaurantGuide,top5,true,invalid,current,match,"기숙사 식당 이용안내, 무관."
Q026,https://slp.honam.ac.kr/LTCIntroduce,top5,true,invalid,current,mismatch,"언어치료센터 이용안내('5층' 어휘 일치뿐), 무관."
Q026,https://tf.honam.ac.kr/DepartmentNotice/1/read/50,top5,true,invalid,unknown,mismatch,"외부 행사 장소 조각, 완전 무관."
Q026,https://www.honam.ac.kr/ConvFacility,top5|exp06,true,invalid,current,match,자판기 대수·위치 안내는 있으나 질문 초점인 보충 시기 정보가 전혀 없음(원칙 1: 질문 초점 기준) → invalid.
Q026,https://www.honam.ac.kr/SchbusGuideSchedule,top5,true,invalid,current,match,"통학버스 시간표, 무관."
Q027,https://biz.honam.ac.kr/DepartmentCurriculumOutline,top5,true,invalid,stale,mismatch,2026년 이전 경영학과 교과목 개요로 입대휴학과 무관함.
Q027,https://dorm.honam.ac.kr/Diet,top5,true,invalid,current,mismatch,생활관 식당 안내로 입대휴학과 무관함.
Q027,https://dorm.honam.ac.kr/OtherLife,top5,true,invalid,current,mismatch,생활관 위급 상황 안내로 입대휴학과 무관함.
Q027,https://enter.honam.ac.kr/faq,top5,true,invalid,unknown,mismatch,입학 지원자용 FAQ 혼합 조각으로 입대휴학 절차가 없음.
Q027,https://fb.honam.ac.kr/DepartmentCurriculumOutlineOld,top5,true,invalid,stale,mismatch,2026년 이전 축구학과 교과목 개요로 입대휴학과 무관함.
Q027,https://www.honam.ac.kr/ComeBack,top5,true,invalid,current,match,휴학 후 복학 절차만 안내하며 입대휴학 신청 방법은 없음.
Q027,https://www.honam.ac.kr/Exit,top5,true,invalid,current,match,자퇴 절차와 휴학 시 등록금 이월만 안내하며 입대휴학 신청 방법은 없음.
Q027,https://www.honam.ac.kr/General_Rest,top5|seed_v3,true,partial,current,match,일반휴학 중 입영통지서를 학과 조교실에 제출해 입대휴학으로 바꾸는 경우만 안내함 → partial.
Q027,https://www.honam.ac.kr/GradesRecognition,top5,true,invalid,current,match,군복무 중 취득학점 인정 절차로 입대휴학 신청과 무관함.
Q027,https://www.honam.ac.kr/military_Rest,top5|seed_v3,true,full,current,match,"입영 시점별 신청기간, 단과대학 교학과 방문 절차, 제출 가능한 증빙서류를 직접 제시하는 현행 전교 규정."
Q028,https://dorm.honam.ac.kr/Diet,top5,true,invalid,current,mismatch,생활관 냉장고 안내로 휴학 가능 기간과 무관함.
Q028,https://dorm.honam.ac.kr/OtherLife,top5,true,invalid,current,mismatch,생활관 고민상담 안내로 휴학 가능 기간과 무관함.
Q028,https://graduate.honam.ac.kr/BachelorE,top5,true,full,current,mismatch,교육대학원 일반휴학은 통산 4학기까지라고 직접 답하지만 학부생 generic 질문과 대상이 다름.
Q028,https://hufdesign.honam.ac.kr/FrequentlyAskedQuestions/1/read/5,top5,true,invalid,stale,mismatch,2019년 패션디자인학과 교직이수 FAQ로 휴학 가능 기간과 무관함.
Q028,https://www.honam.ac.kr/BachelorNotice/1/read/5262,top5,true,invalid,current,match,학사학위취득유예의 최대 기간으로 일반휴학과 다른 제도임.
Q028,https://www.honam.ac.kr/ClassLessonApply,top5,true,invalid,current,match,수강신청 최대학점 표로 휴학 가능 기간과 무관함.
Q028,https://www.honam.ac.kr/ComeBack,top5,true,invalid,current,match,휴학 만료 후 복학 절차만 안내하며 최대 휴학기간은 제시하지 않음.
Q028,https://www.honam.ac.kr/General_Rest,top5|seed_v3,true,full,current,match,"일반휴학은 최대 3회, 회당 1년 이내라고 명시해 통산 최대 3년임을 결정적으로 도출할 수 있는 현행 전교 규정."
Q028,https://www.honam.ac.kr/GraduateGrades,top5,true,invalid,current,match,휴학자의 졸업학점표 입학년도 선택 기준으로 최대 휴학기간은 없음.
Q028,https://www.honam.ac.kr/military_Rest,top5,true,partial,current,match,입대휴학은 복무 유형별 최대 24·36·60개월이라고 제시하지만 일반휴학 최대기간과 별도인 특수 경우 → partial.
Q029,https://dorm.honam.ac.kr/OtherLife,top5,true,invalid,current,mismatch,생활관 벌점 불이익 안내로 성적장학금 기준과 무관함.
Q029,https://dreamlife.honam.ac.kr/ScholarshipSystem,top5,true,partial,current,mismatch,드림라이프 계속장학의 평점 유지조건 2.5를 제시하지만 일반 성적장학금 선발 기준은 아님 → partial.
Q029,https://enter.honam.ac.kr/scholarship,top5,true,partial,current,mismatch,신입생 특별장학의 수능 기준과 계속장학 평점 2.5를 제시하지만 재학생 generic 성적장학금 기준은 아님 → partial.
Q029,https://enter.honam.ac.kr/transScholarship,top5,true,partial,current,mismatch,편입생 계속장학·정부장학의 유지 성적을 제시하지만 재학생 generic 성적장학금 선발 기준은 아님 → partial.
Q029,https://www.honam.ac.kr/ProofIssuanceGuide,top5,true,invalid,current,match,장학금 수혜증명서 발급·문의 안내로 성적장학금 선발 점수는 없음.
Q029,https://www.honam.ac.kr/ScholarshipType,top5|seed_v3,true,partial,current,match,경계: 학업장려장학금의 백분위 75점 조건은 제시하지만 질문의 '성적장학금'과 같은 제도라는 재료 내 근거가 없어 일반 선발 기준으로 확정할 수 없음 → partial.
Q029,https://www.honam.ac.kr/Scholarship_SchFees/1/read/5219,top5,true,invalid,unknown,mismatch,특정 외부 장학금 선발 공고 제목만 있고 성적장학금 기준은 없음.
Q029,https://www.honam.ac.kr/Scholarship_SchFees/1/read/5251,top5,true,invalid,unknown,mismatch,2026년 특정 외부 희망장학금 안내로 성적장학금 선발 점수와 무관하며 본문에 신청기한도 없음.
Q030,https://ae.honam.ac.kr/DepartmentNotice/1/read/60,top5|exp06,true,full,stale,match,2026년 1학기 2차 국가근로장학금 신청 공지. '신청 방법: 한국장학재단 누리집(홈페이지) 및 모바일 웹에서 신청. www.kosaf.go.kr' — 신청처를 직접 답함(full). 신청기간 2026.2.3~3.17 경과로 stale. 대상이 '대한민국 국적 재학생'(전교 공통 문구)이라 match(원칙 5).
Q030,https://beauty.honam.ac.kr/DepartmentNotice/1/read/236,top5|seed_v3|exp06,true,full,stale,mismatch,"§9 시험 사례. 2026-2학기 국가근로장학금 1차 신청 공지, 신청방법 kosaf.go.kr 직접 제공(full). 본문 발췌 '신청대상: 뷰티미용학과 재학생' — 전교 공통 문구가 없고 학과 한정 명시라 mismatch(원칙 5). 신청기간 2026.5.22~6.22 경과로 stale(원칙 6)."
Q030,https://beauty.honam.ac.kr/PDS/1/read/20,top5|exp06,true,full,stale,mismatch,"beauty 236과 동일 본문 미러(자료실 사본). '신청대상: 뷰티미용학과 재학생' 동일 → mismatch, 기간 경과 → stale."
Q030,https://dental.honam.ac.kr/DepartmentNotice/1/read/385,top5,true,full,stale,match,"ae 60과 동일한 1학기 2차 신청 공지 본문(후반부). 신청방법 kosaf 직접 제공(full), '대한민국 국적 재학생' 전교 공통이라 match. 본문에 '2026년 1학기 학생 신청 기간' 명시 — 회차 종료로 stale."
Q030,https://enter.honam.ac.kr/notice/1/read/313,top5,true,invalid,stale,mismatch,"신입생·편입생 '국가장학'·가족장학금 신청 안내 — 국가근로장학금과 별개 제도라 invalid(명칭 등가 단정 금지, 원칙 10). 신청기간 2026.3월 경과, 신·편입생 대상."
Q030,https://www.honam.ac.kr/Scholarship_SchFees/1/read/5219,top5,true,invalid,unknown,mismatch,"서울독립유공자후손 장학금 공고 제목 조각, 별개 장학금."
Q030,https://www.honam.ac.kr/Scholarship_SchFees/1/read/5234,top5,true,invalid,unknown,mismatch,"화성시 꿈드림 장학금 안내 제목 조각, 별개 장학금·지역 한정."
Q030,https://www.honam.ac.kr/Scholarship_SchFees/1/read/5247,top5,true,invalid,unknown,mismatch,"거창군 지역출신 등록금 지원 안내 제목 조각, 별개 제도·지역 한정."
Q030,https://www.honam.ac.kr/Scholarship_SchFees/1/read/5254,top5|seed_v3|exp06,true,invalid,unknown,unknown,§9 시험 사례. '2026년 2학기 1차 국가근로장학금 학생 신청기간 안내' — 제목은 정답처럼 보이나 본문이 첨부이미지뿐(원칙 8) → invalid. 기간·대상 문구를 본문에서 확인 불가라 unknown(동일 회차 beauty 236 기준으론 종료 추정이나 본문 미확인).
Q030,https://www.honam.ac.kr/Scholarship_SchFees/1/read/5255,top5,true,invalid,unknown,mismatch,"청년창업농장학금 선발 안내, 별개 장학금."
Q031,https://dreamlife.honam.ac.kr/FrequentlyQuestions/1/read/19,top5,true,invalid,current,match,등록금 납부 방법 FAQ(고지서 확인·납부 은행). 분할 납부 가능 여부 정보 없음.
Q031,https://dreamlife.honam.ac.kr/FrequentlyQuestions/1/read/23,top5|exp06,true,invalid,current,match,"등록금 환불·이연 FAQ, 분할 납부와 무관."
Q031,https://enter.honam.ac.kr/faq,top5,true,invalid,current,mismatch,"수시 입시 FAQ, 분할 납부 정보 없음. 지원자 대상."
Q031,https://graduate.honam.ac.kr/AcademicCalendar,top5|exp06,true,full,current,mismatch,"학사일정에 '02-11 ~ 02-13 분할납부 신청기간' 명시 — 분할납부 제도의 존재와 신청 시기를 직접 지지(full, 원칙 2 축 분리). 연간 학사일정 상시 페이지라 current. 대학원 서브도메인 학사일정이라 일반 학부생 질문과 mismatch."
Q031,https://graduate.honam.ac.kr/Schedule,top5,true,invalid,unknown,mismatch,"전형일정 표 머리글 조각('등록금 납부'), 분할 납부 정보 없음. 대학원 지원자 대상."
Q031,https://hufdesign.honam.ac.kr/AdmissionNotice/1/read/311,top5,true,invalid,stale,mismatch,"2026 편입생 등록 안내 미러. 분할 납부 정보 없음. 등록 회차 경과, 편입 합격자 대상."
