question_id,canonical_url,chunk_id,content_hash,judged,evidence_grade,evidence_type,notes
Q012,https://www.honam.ac.kr/AcademicCalendar,ef8d162e-edb3-4f3a-aa8f-867466cee803,13f5b200aad808295debf42d7dd73d09a06c59a85a3195dde9edf205387594f1,false,,,
Q012,https://www.honam.ac.kr/AcademicCalendar,f3aab8a4-5839-4b80-af47-818e7e7f7a1d,9b6f29b4189c299211be7cbb8681e34cf25e327a8ab72e582429f30824ad19fa,false,,,
Q013,https://counsel.honam.ac.kr/DepartmentNews/1/read/342,c07ae364-4f6c-4e25-9688-0e3da4d28974,435055b59bbe1cdcdc72562073e7c3d1ad28b010a84ba35f99c4c79e800e32b2,false,,,
Q013,https://dorm.honam.ac.kr/DormitoryInquiry/1/read/5424,9ace06ae-5acb-4b28-b0ed-e50820e164ae,803d062e0992af4a7c702c9cdfc5f40dd43700c8a5ead120208df3fd6a85b97a,false,,,
Q013,https://dreamlife.honam.ac.kr/FrequentlyQuestions/1/read/29,0de1694c-5a91-458b-8b91-e4bb5e290858,22610a58af4223512eec7de8de4350baa73134d6954eebc0b8f3637cf221ed30,false,,,
Q013,https://elec.honam.ac.kr/AdmissionNotice/1/read/313,d891beef-9e1e-4670-96a4-b9ab04d2dd67,b76f9800a1871271bc0300dfe41401b1c40eafe6937f7f210eb7f3632ce6e0c9,false,,,
Q013,https://inc.honam.ac.kr/DepartmentNotice/1/read/2369,1c4ed76d-b1a0-4b5d-bfd0-cfb1992d6db3,d969932f094576fb7bf6a2056d20dd295ad47af0b2c6244d7cb45de8797087e0,false,,,
Q013,https://tf.honam.ac.kr/LectureMaterials/1/read/277,74b38feb-0889-4fe7-95b8-f44fb39014af,2f79ab5266469f6a44f28e8132423670db9b1c431f57239c0fdf2fbb5391317e,false,,,
Q013,https://www.honam.ac.kr/ProofIssuanceApply,c9eb2f99-a9cd-4b4f-8dab-78a70598fc82,12bdf0071a4338ce7dedfa5c0879573377a0ba44755085cce3f432e5321978e4,false,,,
Q013,https://www.honam.ac.kr/ProofIssuanceGuide,8de24590-81b4-4ca5-9a9c-073d35e90d90,36a50d8d128378c652899b7aa04bd1d60df3876a0ad53c12a55b36dff6f1cec4,false,,,
Q014,https://dorm.honam.ac.kr/Diet,45c41e50-76e1-480b-b86a-42b393ffacea,00647279198ab9d2b44854809fab09b687ccc7190d778003d81a5e350e250fb6,false,,,
Q014,https://dorm.honam.ac.kr/DormitoryInquiry/1/read/5422,0442caf1-cd79-40b8-91f9-2d4322005d76,50573a438ceb6a15f48b089d55c462c00402a798de887a7356db5b19e95eb973,false,,,
Q014,https://dreamlife.honam.ac.kr/FrequentlyQuestions/1/read/25,1342bed2-7361-40e8-a6e3-d75de0e8d0d0,4bc6b7c4c24d090d5ad10063257b39060fc1eacbcca81badd6fe247502f0f2a0,false,,,
Q014,https://dreamlife.honam.ac.kr/FrequentlyQuestions/1/read/29,0de1694c-5a91-458b-8b91-e4bb5e290858,22610a58af4223512eec7de8de4350baa73134d6954eebc0b8f3637cf221ed30,false,,,
Q014,https://inc.honam.ac.kr/DepartmentNotice/1/read/2369,1c4ed76d-b1a0-4b5d-bfd0-cfb1992d6db3,d969932f094576fb7bf6a2056d20dd295ad47af0b2c6244d7cb45de8797087e0,false,,,
Q014,https://www.honam.ac.kr/BachelorNotice/1/read/5108,4bd4405f-b51e-4ff0-8f48-d9d414c1727e,9bf6259dbab98355b39755d464ee1a8fe15ec5033fbc0c8675c6c58754810761,false,,,
Q014,https://www.honam.ac.kr/ProofIssuanceApply,4d657857-1f29-44f5-aad2-6f683dd03b00,4398ff18cae65571f6bbeb96c63f361675941d4005d504edf54f4b2aa75606cb,false,,,
Q014,https://www.honam.ac.kr/ProofIssuanceApply,b506938c-1992-4602-b9c9-894d6c3beb7b,3b49293e3322880cdb6fd2360e8648c7420a1a4c740f9a62b12ae7b110c110e6,false,,,
Q014,https://www.honam.ac.kr/ProofIssuanceGuide,fcf8eb72-3343-4430-a01b-2d6ae0a2ef76,07ef4c0662bb5a50b27baf9d7eb09ddf93baace3cad13ca653b6d319258e1244,false,,,
Q015,https://culinary.honam.ac.kr/AdmissionNotice/1/read/312,a2259008-f656-4eb1-b369-d73d9d315888,78181c33b6ccd7ce5dcc4c4594a0c2f00866542aa545975dff85b7e6c7d1e0d2,false,,,
Q015,https://dentech.honam.ac.kr/AdmissionNotice/1/read/312,b2953170-8fd7-4486-afbe-563d51eb2f5c,29c76280526b86cc68d2ee7134684602628b207f70972facd2abd97474c0f073,false,,,
Q015,https://dorm.honam.ac.kr/DormitoryInquiry/1/read/5424,9ace06ae-5acb-4b28-b0ed-e50820e164ae,803d062e0992af4a7c702c9cdfc5f40dd43700c8a5ead120208df3fd6a85b97a,false,,,
Q015,https://enter.honam.ac.kr/transPDF,f8eb9e97-22fc-4009-ba77-d73def7398f6,a7f675068cf45b74976fb5c1a361932f16d2e3fbefce6adff753204639387c93,false,,,
Q015,https://enter.honam.ac.kr/transRatio,957479d3-323e-4462-9aea-52b469d6dbb1,f29bb92b39b98815ff62947e29e40809d2ef726254f2bed4b1eef8ed36ef8f88,false,,,
Q015,https://enter.honam.ac.kr/transSchedule,0c7634dd-3408-4eb5-8bd2-fa5208d6ddf3,49ab703cc7ae9e1bf3b22c695a1e1c7ed8b7e9b6a4d677161369c19d9f1e4eba,false,,,
Q015,https://enter.honam.ac.kr/transScholarship,1701569c-888b-4242-85f5-253e9dab0147,4c3af41e98e4606b2a422efa085f710905d99b211c7485e36159ed36af0e2a8b,false,,,
Q015,https://enter.honam.ac.kr/transThrough,5c47a628-efa4-43aa-90a0-73bc02f09a8e,d99210f78849ea3667281a256bbe399ab474c659ef3bd4914629acc33b9d1da8,false,,,
Q015,https://tf.honam.ac.kr/AdmissionNotice/1/read/312,2d233774-59f0-4d69-af70-f077aab588d3,223785c06d3541500aae1e8c4d670bf74e8f7e92c9eefa39fa595e5047a9f904,false,,,
Q015,https://vcd.honam.ac.kr/AdmissionNotice/1/read/312,22dc41cb-1dd0-4021-a3ce-4a7ac6489ffa,dd98e1f74d46239ca475ab7c51447627d4f8e3e32752917658d75054e45a3a4b,false,,,
Q016,https://civileng.honam.ac.kr/FrequentlyAskedQuestions/1/read/3,b335e551-d700-4834-8a4e-b2ed6dbfe0a2,2c7498ca5d5d24a3d893d64435014aede84fe8b28e19e28a828c236510c22aaf,false,,,
Q016,https://dreamlife.honam.ac.kr/FrequentlyQuestions/1/read/23,a22bf76b-b941-4ffd-9bff-52e7e7e9d8e1,fa135c110ed7da30d9d859a62ea4598478291aea9931b8a5c190befe198e72ee,false,,,
Q016,https://dreamlife.honam.ac.kr/FrequentlyQuestions/1/read/30,fdfbdf52-30c3-4b08-8aac-922d49125c27,2df5a31a9f613a0e85bff77736608c3fbe542ad42cda41fc2d5f219b066878b3,false,,,
Q016,https://enter.honam.ac.kr/faq,2f65264a-211e-4309-9c8c-58c05c44eaf8,f617a5d71499e5c05128b2e70ef8e17fcc5d462cd14383fc91a7aa3a172dce5f,false,,,
Q016,https://graduate.honam.ac.kr/AdmissionConsultation,6bdfc581-812b-4346-85bd-c4b0a5d1444f,a0b99389864361f909a3bb6f734f8b32bd8abdb6c53f26c6db3b5cdde7a5e625,false,,,
Q016,https://graduate.honam.ac.kr/Location,d6989382-388b-410c-aead-d9656b640716,3a1c4538b0161348dbc7b1a65c89d40a9e6aea9e96a7f6e5fadcfa5985594a10,false,,,
Q016,https://hotelconvention.honam.ac.kr/InformationForExaminees/1/read/12,9ecc2b74-f925-4881-891a-c35f5b91f4d4,df0ba2227c270a86e9bcf42209200e47ee4c33697af06d40f4d393202d92ca3c,false,,,
Q016,https://inc.honam.ac.kr/G_AdmissionConsultation,0ece9b36-1de8-4fb4-8a6d-6fcefe577447,f3c465cec38e4308d88381e8a6b60c7acb0972ca6fabc03603aa84d0ffbc6ff3,false,,,
Q016,https://tourmgt.honam.ac.kr/AdmissionNotice/1/read/313,5ab088d0-6760-4215-b6e5-95cf4b08e205,b76f9800a1871271bc0300dfe41401b1c40eafe6937f7f210eb7f3632ce6e0c9,false,,,
Q016,https://www.honam.ac.kr/CamPhNum,5fb21665-92d8-4550-9644-713933d7f55e,3e3ab3ea64bcb30215db54763a30413cfbba8b2e0fbe77a7515167d43d3819cb,false,,,
Q017,https://biz.honam.ac.kr/DepartmentCurriculum,c91a647b-a2f6-4b1b-923a-e20ca4a93025,62f154aeb33a8a15433348ec90bda38949c230a71e1f97aeb38c520d9d751c0d,false,,,
Q017,https://dorm.honam.ac.kr/DormitoryInquiry/1/read/5424,9ace06ae-5acb-4b28-b0ed-e50820e164ae,803d062e0992af4a7c702c9cdfc5f40dd43700c8a5ead120208df3fd6a85b97a,false,,,
Q017,https://espo.honam.ac.kr/DepartmentCurriculumOld,68bb11c8-0bc5-4570-924d-05d426dc06ba,ba942c30bde4fc7e981e595170d07f500e49ac41aa419a0b8c8c5e34fa582644,false,,,
Q017,https://espo.honam.ac.kr/UniversitySchedule,e1f313df-8be4-4e99-8e64-609a59d4e9f3,ce30e15322938fa478bbdc90551782f4dd368bd11ec0e51f81eb99be2f272c5a,false,,,
Q017,https://inc.honam.ac.kr/NonsubjectRoadmap,24878d73-689c-427f-ad32-2b1c7f6b1ee9,9b23c3965130000d5928733cf8eb3e9dce6bf5247bd45b133fbacd7186efdb7a,false,,,
Q017,https://tf.honam.ac.kr/DepartmentCurriculumOld,973bb98c-56e9-437a-b83b-dfaad4ee4664,cfb613f0661ac9392d616f79719dc3b166edcc35f373d315a49380e6fa96dc82,false,,,
Q017,https://www.honam.ac.kr/AcademicCalendar,04c142b6-5c3e-4b1d-aa09-4738ddfbf510,3f13135b75c5000ae57eac9e88a33a6f3057b961067fbd84a0f3029ca72e6da6,false,,,
Q017,https://www.honam.ac.kr/AcademicCalendar,0ac47c4c-1ab5-4892-b987-2cbb04bd6540,17c6bfcae5dfab3565a420f6f40d9fa15f6b1c5af1d3550cbd62bb895b3ff259,false,,,
Q017,https://www.honam.ac.kr/AcademicCalendar,12265242-fe52-4a78-ae14-0bbeaf246807,8b0504e35edec5e6766bd0fdcf32e235a4eba31e02c22120c5addec28ce451bf,false,,,
Q017,https://www.honam.ac.kr/AcademicCalendar,14a87170-f1ec-4b67-859d-55c0ee75a8d5,4b7373e722f71551960755531f30d4ff7ad0d8681ddcbb4fc874161b1479ee1f,false,,,
Q017,https://www.honam.ac.kr/AcademicCalendar,1b2b44d3-30d9-483a-94c1-db900730abbc,ecb8ab636878817a8b5082c22101760b841119ab2ca60446de98ea8da5878b68,false,,,
Q017,https://www.honam.ac.kr/AcademicCalendar,1fd00d98-4f4a-4812-b792-67d455490834,ee2fc35bc86e3aa39c53c00a3bd2c586250eb58b735d58f011cca922734c637d,false,,,
Q017,https://www.honam.ac.kr/AcademicCalendar,25ff42a0-e555-4ec0-bbcb-1923ac5b7843,bc6d420038165a7adcab5db62caaed78336aba8760ff0e4ab929f87c62a703a6,false,,,
Q017,https://www.honam.ac.kr/AcademicCalendar,26fb693b-bb79-4046-8681-3355ed63f437,60b7bf7e75168bc4a830dbce5021b223016ebee4c1a39d8a19c36bf042c30203,false,,,
Q017,https://www.honam.ac.kr/AcademicCalendar,2af7019f-d811-4207-a82e-653a34e1829f,db4666ae4fb5f7538da8026336ea164a065884a5e9cc946447102064ae7190ef,false,,,
Q017,https://www.honam.ac.kr/AcademicCalendar,33ec1a73-ee61-4f03-9462-856edf3fd382,e4b9c781bdfc0bd6007d1adf822f250f79926a40daefaba10d8453e9609fbfad,false,,,
Q017,https://www.honam.ac.kr/AcademicCalendar,3946886c-eac7-4efa-ad67-659a30cf5dbc,d857223fba901cedf2df8491c6e8e4ef9f35c06ce5efd95b07208f412a7ade23,false,,,
Q017,https://www.honam.ac.kr/AcademicCalendar,3a3081d2-d84c-483f-8482-e95a26a40b20,23a4bfa7aab9ddc325e2bf0fd6fddfba45270869b6f4bdd96013d8602c4cadf2,false,,,
Q017,https://www.honam.ac.kr/AcademicCalendar,3ea189ff-759d-4dc1-9702-20b8a99ae59d,140393400ea2e3acb8f7fc9504e62bc878b3774d92965118ca1bdc0fbb3492e3,false,,,
Q017,https://www.honam.ac.kr/AcademicCalendar,4a02989f-8316-451e-9af8-5d961753d41c,51c331140c73bd2dcdcd6caefbd6067715f3ff662b58e880ff6984b78f171511,false,,,
Q017,https://www.honam.ac.kr/AcademicCalendar,4e6b6b84-226c-43fc-879e-83d844610923,8c78747afb81a71c14d615330b3507150dfdeb5c30409460879ca1ed9b7ba38e,false,,,
Q017,https://www.honam.ac.kr/AcademicCalendar,50e6699b-7424-46c0-bb85-c27b62e2f4c4,acef5640e9e3e814939f0c3cde3fcee0373aced1642159374ab6f0b718bca5c7,false,,,
Q017,https://www.honam.ac.kr/AcademicCalendar,60149d86-bb20-487f-9214-99f954d2bff2,66c3e4b0f6a5e12af55242f2f33974e654ac0806b79b3815110037131a06f397,false,,,
Q017,https://www.honam.ac.kr/AcademicCalendar,7071460c-8db9-4dd1-94c4-3a73b072c6a7,344a8c8decf2c28eab8394881415534872181af99bf0c85b75e2850358212455,false,,,
Q017,https://www.honam.ac.kr/AcademicCalendar,94092757-935a-4c13-9d74-47d4000704b2,ce30e15322938fa478bbdc90551782f4dd368bd11ec0e51f81eb99be2f272c5a,false,,,
Q017,https://www.honam.ac.kr/AcademicCalendar,96ffc58b-2d07-49ef-9b9c-479647af4235,6822f9accd0f27842a20917384e9213bbcc25bdfdaa4b3b2c485d274afab6272,false,,,
Q017,https://www.honam.ac.kr/AcademicCalendar,a8c629c2-989f-4f3f-a0d6-6033e6ff2e02,598f1ab52ff78797044f573dad37beea056f28caa63c2a598cdf8f3769d7f5ed,false,,,
Q017,https://www.honam.ac.kr/AcademicCalendar,a963557c-ea4f-4fc1-9cf8-fb7f2f86e807,91156b826bac4ec9492064005c5ceed7cf00f07cf4ac95b8fad83e80c5c6e2cc,false,,,
Q017,https://www.honam.ac.kr/AcademicCalendar,c547bed7-ecfa-4544-bbe9-1f52c9c4ca1d,36306847816dffc36f888f285c3f933e348fab511c298ec59ab73b46cef20abc,false,,,
Q017,https://www.honam.ac.kr/AcademicCalendar,c962bb13-af40-4773-a65b-72384a208989,2ee473c56277d8afb662de06f03819e8de1fd08b87e80d1ead9ea7863f1223b0,false,,,
Q017,https://www.honam.ac.kr/AcademicCalendar,db9f6535-d29a-4391-a5cc-59a0e3a882b9,710a735ae31bc1635072cddf512261a760b87035aa8129f0ae4f11619b71ba8f,false,,,
Q017,https://www.honam.ac.kr/AcademicCalendar,ea777b43-fa2e-4b8a-b395-8b8317b8cc50,2ef97e173fe68c634496c448b29e1c179c70258ce1ad818ce690288704baafec,false,,,
Q017,https://www.honam.ac.kr/AcademicCalendar,ee515cf0-1517-4348-8d84-125abb01aef5,7662089f4462d4fc5c93c8b388e5bb25a4894e0e8df79d689644413ebe993f71,false,,,
Q017,https://www.honam.ac.kr/AcademicCalendar,ef8d162e-edb3-4f3a-aa8f-867466cee803,13f5b200aad808295debf42d7dd73d09a06c59a85a3195dde9edf205387594f1,false,,,
Q017,https://www.honam.ac.kr/AcademicCalendar,f3aab8a4-5839-4b80-af47-818e7e7f7a1d,9b6f29b4189c299211be7cbb8681e34cf25e327a8ab72e582429f30824ad19fa,false,,,
Q018,https://chinese.honam.ac.kr/DepartmentVision,d95b1ad4-da92-4e6d-84ec-49f68eda812c,28a0ba017626eee46d471e460395981f9be0d5c939d686dd21b3cdf5c7d31d65,false,,,
Q018,https://dorm.honam.ac.kr/DormitoryInquiry/1/read/5420,15338c19-a51d-49bb-b2f1-80166de61672,43dc8e1ebe6f86b5cf1c89cdaffb2c8ce182ef4a6474c9ee6e39eeee2a3e2e74,false,,,
Q018,https://dorm.honam.ac.kr/FacilityStatus,9b6628f0-b077-4a4a-b9d8-71c087f1007a,9f1ca57b51591a17b61ed97f1789869a97ca5a9099153f8f87f1a9196d7965ce,false,,,
Q018,https://dorm.honam.ac.kr/Format/1/read/6,be0dc11c-fcae-4589-8f1a-ce8b68ae0d17,dc1f29168ae3c1c364a331f94199fac0a5a3db499a2ec240b8161d98229c16ea,false,,,
Q018,https://dorm.honam.ac.kr/RestaurantGuide,3464e899-2261-47e8-94c6-85f98b9d572f,e4bd42ee5c51fefddbead0eb2a67c728fdd7fe709f4096c2bc9df10466123a88,false,,,
Q018,https://espo.honam.ac.kr/UniversitySchedule,cc2d7e06-3cac-495a-843a-ac6b3cf72385,3f13135b75c5000ae57eac9e88a33a6f3057b961067fbd84a0f3029ca72e6da6,false,,,
Q018,https://www.honam.ac.kr/AcademicCalendar,04c142b6-5c3e-4b1d-aa09-4738ddfbf510,3f13135b75c5000ae57eac9e88a33a6f3057b961067fbd84a0f3029ca72e6da6,false,,,
Q018,https://www.honam.ac.kr/AcademicCalendar,0ac47c4c-1ab5-4892-b987-2cbb04bd6540,17c6bfcae5dfab3565a420f6f40d9fa15f6b1c5af1d3550cbd62bb895b3ff259,false,,,
Q018,https://www.honam.ac.kr/AcademicCalendar,12265242-fe52-4a78-ae14-0bbeaf246807,8b0504e35edec5e6766bd0fdcf32e235a4eba31e02c22120c5addec28ce451bf,false,,,
Q018,https://www.honam.ac.kr/AcademicCalendar,14a87170-f1ec-4b67-859d-55c0ee75a8d5,4b7373e722f71551960755531f30d4ff7ad0d8681ddcbb4fc874161b1479ee1f,false,,,
Q018,https://www.honam.ac.kr/AcademicCalendar,1b2b44d3-30d9-483a-94c1-db900730abbc,ecb8ab636878817a8b5082c22101760b841119ab2ca60446de98ea8da5878b68,false,,,
Q018,https://www.honam.ac.kr/AcademicCalendar,1fd00d98-4f4a-4812-b792-67d455490834,ee2fc35bc86e3aa39c53c00a3bd2c586250eb58b735d58f011cca922734c637d,false,,,
Q018,https://www.honam.ac.kr/AcademicCalendar,25ff42a0-e555-4ec0-bbcb-1923ac5b7843,bc6d420038165a7adcab5db62caaed78336aba8760ff0e4ab929f87c62a703a6,false,,,
Q018,https://www.honam.ac.kr/AcademicCalendar,26fb693b-bb79-4046-8681-3355ed63f437,60b7bf7e75168bc4a830dbce5021b223016ebee4c1a39d8a19c36bf042c30203,false,,,
Q018,https://www.honam.ac.kr/AcademicCalendar,2af7019f-d811-4207-a82e-653a34e1829f,db4666ae4fb5f7538da8026336ea164a065884a5e9cc946447102064ae7190ef,false,,,
Q018,https://www.honam.ac.kr/AcademicCalendar,33ec1a73-ee61-4f03-9462-856edf3fd382,e4b9c781bdfc0bd6007d1adf822f250f79926a40daefaba10d8453e9609fbfad,false,,,
Q018,https://www.honam.ac.kr/AcademicCalendar,3946886c-eac7-4efa-ad67-659a30cf5dbc,d857223fba901cedf2df8491c6e8e4ef9f35c06ce5efd95b07208f412a7ade23,false,,,
Q018,https://www.honam.ac.kr/AcademicCalendar,3a3081d2-d84c-483f-8482-e95a26a40b20,23a4bfa7aab9ddc325e2bf0fd6fddfba45270869b6f4bdd96013d8602c4cadf2,false,,,
Q018,https://www.honam.ac.kr/AcademicCalendar,3ea189ff-759d-4dc1-9702-20b8a99ae59d,140393400ea2e3acb8f7fc9504e62bc878b3774d92965118ca1bdc0fbb3492e3,false,,,
Q018,https://www.honam.ac.kr/AcademicCalendar,4a02989f-8316-451e-9af8-5d961753d41c,51c331140c73bd2dcdcd6caefbd6067715f3ff662b58e880ff6984b78f171511,false,,,
Q018,https://www.honam.ac.kr/AcademicCalendar,4e6b6b84-226c-43fc-879e-83d844610923,8c78747afb81a71c14d615330b3507150dfdeb5c30409460879ca1ed9b7ba38e,false,,,
Q018,https://www.honam.ac.kr/AcademicCalendar,50e6699b-7424-46c0-bb85-c27b62e2f4c4,acef5640e9e3e814939f0c3cde3fcee0373aced1642159374ab6f0b718bca5c7,false,,,
Q018,https://www.honam.ac.kr/AcademicCalendar,60149d86-bb20-487f-9214-99f954d2bff2,66c3e4b0f6a5e12af55242f2f33974e654ac0806b79b3815110037131a06f397,false,,,
Q018,https://www.honam.ac.kr/AcademicCalendar,7071460c-8db9-4dd1-94c4-3a73b072c6a7,344a8c8decf2c28eab8394881415534872181af99bf0c85b75e2850358212455,false,,,
Q018,https://www.honam.ac.kr/AcademicCalendar,94092757-935a-4c13-9d74-47d4000704b2,ce30e15322938fa478bbdc90551782f4dd368bd11ec0e51f81eb99be2f272c5a,false,,,
Q018,https://www.honam.ac.kr/AcademicCalendar,96ffc58b-2d07-49ef-9b9c-479647af4235,6822f9accd0f27842a20917384e9213bbcc25bdfdaa4b3b2c485d274afab6272,false,,,
Q018,https://www.honam.ac.kr/AcademicCalendar,a8c629c2-989f-4f3f-a0d6-6033e6ff2e02,598f1ab52ff78797044f573dad37beea056f28caa63c2a598cdf8f3769d7f5ed,false,,,
Q018,https://www.honam.ac.kr/AcademicCalendar,a963557c-ea4f-4fc1-9cf8-fb7f2f86e807,91156b826bac4ec9492064005c5ceed7cf00f07cf4ac95b8fad83e80c5c6e2cc,false,,,
Q018,https://www.honam.ac.kr/AcademicCalendar,c547bed7-ecfa-4544-bbe9-1f52c9c4ca1d,36306847816dffc36f888f285c3f933e348fab511c298ec59ab73b46cef20abc,false,,,
Q018,https://www.honam.ac.kr/AcademicCalendar,c962bb13-af40-4773-a65b-72384a208989,2ee473c56277d8afb662de06f03819e8de1fd08b87e80d1ead9ea7863f1223b0,false,,,
Q018,https://www.honam.ac.kr/AcademicCalendar,db9f6535-d29a-4391-a5cc-59a0e3a882b9,710a735ae31bc1635072cddf512261a760b87035aa8129f0ae4f11619b71ba8f,false,,,
Q018,https://www.honam.ac.kr/AcademicCalendar,ea777b43-fa2e-4b8a-b395-8b8317b8cc50,2ef97e173fe68c634496c448b29e1c179c70258ce1ad818ce690288704baafec,false,,,
Q018,https://www.honam.ac.kr/AcademicCalendar,ee515cf0-1517-4348-8d84-125abb01aef5,7662089f4462d4fc5c93c8b388e5bb25a4894e0e8df79d689644413ebe993f71,false,,,
Q018,https://www.honam.ac.kr/AcademicCalendar,ef8d162e-edb3-4f3a-aa8f-867466cee803,13f5b200aad808295debf42d7dd73d09a06c59a85a3195dde9edf205387594f1,false,,,
Q018,https://www.honam.ac.kr/AcademicCalendar,f3aab8a4-5839-4b80-af47-818e7e7f7a1d,9b6f29b4189c299211be7cbb8681e34cf25e327a8ab72e582429f30824ad19fa,false,,,
Q019,https://com.honam.ac.kr/DepartmentNotice/1/read/374,a0221bdd-62b3-4845-a592-33682c4b691c,6e12f55c1c518ef4d1a101d6b84492fd0c91b22df52474b7cf506fd21f51b0de,false,,,
Q019,https://dorm.honam.ac.kr/Diet,5c8e58fe-51e3-4f38-8b2b-8bedc39d9971,e8378ef6a90e8e7eff4637741d55323baa095c2aac5bc190a097aacc432ca226,false,,,
Q019,https://dorm.honam.ac.kr/OtherLife,83f7c695-97e8-4aad-b9c6-edb0e795e106,dc1972c6fb4f57634d6d9d7b1e3c5b2fb5f8a2fcf02ecf23747f4119eb23894e,false,,,
Q019,https://dreamlife.honam.ac.kr/FrequentlyQuestions/1/read/30,fdfbdf52-30c3-4b08-8aac-922d49125c27,2df5a31a9f613a0e85bff77736608c3fbe542ad42cda41fc2d5f219b066878b3,false,,,
Q019,https://hotelconvention.honam.ac.kr/InformationForExaminees/1/read/12,9ecc2b74-f925-4881-891a-c35f5b91f4d4,df0ba2227c270a86e9bcf42209200e47ee4c33697af06d40f4d393202d92ca3c,false,,,
Q019,https://hufdesign.honam.ac.kr/DepartmentNotice/1/read/815,ffb970a4-d4ba-46f3-831d-f2db05892c99,d57462269d7048ba40d51cf987f5a0a2e1049eda266552d97c7ccb72b61436a7,false,,,
Q019,https://inc.honam.ac.kr/DepartmentNotice/1/read/2369,e31e8104-c3f2-409c-85ce-f995d793c5f6,0dc15d60fea9a4d97851d7ec5f6e5daf093d4ffdf258b414fdd0109b3feb3a9e,false,,,
Q019,https://www.honam.ac.kr/CamPhNum,e2ace1d5-3697-48ef-b6a3-21d64d58afb7,e010bf81e55b71de0688c05719cde6eea231fa4cdb074747687deef74e00d8df,false,,,
Q019,https://www.honam.ac.kr/General_Rest,e417ef72-0544-4fa9-a756-e70d41b52175,d5eafa2a05dcf55316fa627cc03fd5d072ed91ec0e9c19c03c21c75f63189f25,false,,,
Q019,https://www.honam.ac.kr/military_Rest,02385d9b-cf5b-4a4a-851c-070705bca938,2635c6ef0615609b3d2f705bfaec9a678e806529f9ea0188265a99b2d5751476,false,,,
Q020,https://dorm.honam.ac.kr/DormitoryInquiry/1/read/5424,9ace06ae-5acb-4b28-b0ed-e50820e164ae,803d062e0992af4a7c702c9cdfc5f40dd43700c8a5ead120208df3fd6a85b97a,false,,,
Q020,https://dreamlife.honam.ac.kr/ScholarshipSystem,9e9e6bf6-355e-454d-bc2d-15e073590876,7a227aa2a69a9518d0481ec3b620ea655d688e639ba59a0aa3f367c541eff1b7,false,,,
Q020,https://eced.honam.ac.kr/DepartmentNotice/1/read/487,8013e343-9e23-490f-92f3-d83efe66e8da,91ebae40fe2defd1a99d1ab1f662c4040eecce644bdbddeb33772ef7df2c8917,false,,,
Q020,https://enter.honam.ac.kr/scholarship,9857bc2b-e012-431c-9668-3f7b9d0fef18,5958337488e30bed8a3cb0eae007712167a5922239ddb07a44a1ed6aa84295e3,false,,,
Q020,https://hufdesign.honam.ac.kr/DepartmentNotice/1/read/815,ffb970a4-d4ba-46f3-831d-f2db05892c99,d57462269d7048ba40d51cf987f5a0a2e1049eda266552d97c7ccb72b61436a7,false,,,
Q020,https://inc.honam.ac.kr/DepartmentNotice/1/read/2369,e31e8104-c3f2-409c-85ce-f995d793c5f6,0dc15d60fea9a4d97851d7ec5f6e5daf093d4ffdf258b414fdd0109b3feb3a9e,false,,,
Q020,https://www.honam.ac.kr/CamPhNum,e2ace1d5-3697-48ef-b6a3-21d64d58afb7,e010bf81e55b71de0688c05719cde6eea231fa4cdb074747687deef74e00d8df,false,,,
Q020,https://www.honam.ac.kr/ProofIssuanceGuide,ba007b22-0266-461c-9b11-2e1e8527d354,a939a211a06de8c99df26ad4ec7674207f455d7dc4b1604c9061e682ba69d3da,false,,,
Q020,https://www.honam.ac.kr/ProofIssuanceGuide,fe079618-3134-4ce0-b56d-bda2eaf9aa15,466854f7f488825e4109c79eaf96c1d7430a68a9e6426bebd9bb63320046845f,false,,,
Q021,https://counsel.honam.ac.kr/DepartmentNews/1/read/342,c07ae364-4f6c-4e25-9688-0e3da4d28974,435055b59bbe1cdcdc72562073e7c3d1ad28b010a84ba35f99c4c79e800e32b2,false,,,
Q021,https://dorm.honam.ac.kr/DormitoryInquiry/1/read/5424,9ace06ae-5acb-4b28-b0ed-e50820e164ae,803d062e0992af4a7c702c9cdfc5f40dd43700c8a5ead120208df3fd6a85b97a,false,,,
Q021,https://hotelconvention.honam.ac.kr/DepartmentNotice/1/read/146,05a2414d-a2db-4099-841c-16be5ae558d6,2779ecd0e6d8afb50f94d158dc6cfedfd630fc9d0740d88de97aea6b05d31168,false,,,
Q021,https://www.honam.ac.kr/BachelorNotice/1/read/5075,acfdc51d-e4e0-4d47-9380-ba3cfd32a6f7,c0fd218f2e7ba1f4858903f1bf1f6edc1891afbbbd3c9f434276721fe0b9b642,false,,,
Q021,https://www.honam.ac.kr/BachelorNotice/1/read/5265,293eb943-08e2-48bf-9fa8-9b67da465e87,e861d602bebc0f498bd4e98e81e211bad2091c5178fa871377190534cfa192b9,false,,,
Q021,https://www.honam.ac.kr/GraduateGrades,cb10e855-30e4-42f2-8303-5a5067abc8e7,fcdeb93232cf00265400b7cb7f836cd3d833c506c7d5d2ecd5cd54045b448c28,false,,,
Q021,https://www.honam.ac.kr/GraduateGrades/pdfdownload/2021,77a5420d-40d6-49da-aa0e-be1b2c2b0458,2299aa0ba5e54ddbfaf4657bd54a65b28f871edb2b71cd537019e17f3fb4636f,false,,,
