question_id,canonical_url,provenance,judged,support_grade,temporal_validity,audience_scope,notes
Q042,https://beauty.honam.ac.kr/UniversitySchedule,top5,false,,,,
Q042,https://dorm.honam.ac.kr/Notice/1/read/247,top5,false,,,,
Q042,https://ec.honam.ac.kr/DepartmentNotice/1/read/145,top5,false,,,,
Q042,https://inc.honam.ac.kr/UniversitySchedule,top5,false,,,,
Q042,https://pt.honam.ac.kr/DepartmentNotice/1/read/215,top5,false,,,,
Q042,https://sw.honam.ac.kr/UniversitySchedule,top5,false,,,,
Q042,https://www.honam.ac.kr/AcademicCalendar,seed_v3,false,,,,
Q043,https://dreamlife.honam.ac.kr/ScholarshipSystem,top5,false,,,,
Q043,https://enter.honam.ac.kr/scholarship,top5,false,,,,
Q043,https://hufdesign.honam.ac.kr/DepartmentNotice/1/read/815,top5|exp06,false,,,,
Q043,https://inc.honam.ac.kr/DepartmentNotice/1/read/2369,top5|exp06,false,,,,
Q043,https://www.honam.ac.kr/CamPhNum,top5|exp06,false,,,,
Q043,https://www.honam.ac.kr/CampusMap,top5,false,,,,
Q043,https://www.honam.ac.kr/ProofIssuanceGuide,top5|exp06,false,,,,
Q043,https://www.honam.ac.kr/Scholarship_SchFees/1/read/5219,top5,false,,,,
Q044,https://dental.honam.ac.kr/DepartmentNotice/1/read/382,top5,false,,,,
Q044,https://inc.honam.ac.kr/DepartmentNotice/1/read/2368,top5,false,,,,
Q044,https://robotdrone.honam.ac.kr/DepartmentProfessor,top5,false,,,,
Q044,https://slp.honam.ac.kr/IndustryAcademiaPartners,top5,false,,,,
Q044,https://www.honam.ac.kr/CamPhNum,top5|seed_v3,false,,,,
Q044,https://www.honam.ac.kr/CampusMap,top5,false,,,,
Q044,https://www.honam.ac.kr/ProofIssuanceApply,top5,false,,,,
Q044,https://www.honam.ac.kr/ProofIssuanceGuide,top5,false,,,,
Q045,https://admin.honam.ac.kr/NonsubjectRoadmap,top5,false,,,,
Q045,https://aibigdata.honam.ac.kr/DepartmentNews/1/read/4,top5|exp06,false,,,,
Q045,https://civileng.honam.ac.kr/FrequentlyAskedQuestions/1/read/3,top5,false,,,,
Q045,https://dreamlife.honam.ac.kr/FrequentlyQuestions/1/read/23,top5,false,,,,
Q045,https://enter.honam.ac.kr/faq,top5,false,,,,
Q045,https://www.honam.ac.kr/CampusPanorama/1/read/28,top5,false,,,,
Q045,https://www.honam.ac.kr/Classroom,top5|exp06,false,,,,
Q045,https://www.honam.ac.kr/ConvFacility,top5|exp06,false,,,,
Q045,https://www.honam.ac.kr/FSeminarRoom,top5,false,,,,
Q045,https://www.honam.ac.kr/MedAsCenter,top5,false,,,,
Q045,https://www.honam.ac.kr/StuConCenter,top5|exp06,false,,,,
Q046,https://culinary.honam.ac.kr/PracticeAlbum/1/read/110,top5,false,,,,
Q046,https://dorm.honam.ac.kr/Diet,top5,false,,,,
Q046,https://dorm.honam.ac.kr/DormitoryInquiry/1/read/5424,top5,false,,,,
Q046,https://dorm.honam.ac.kr/RestaurantGuide,top5,false,,,,
Q046,https://dorm.honam.ac.kr/TodayDiet,top5,false,,,,
Q046,https://www.honam.ac.kr/Cafeteria_Diet,top5|seed_v3,false,,,,
Q046,https://www.honam.ac.kr/CampusMap,top5,false,,,,
Q046,https://www.honam.ac.kr/ConvFacility,top5,false,,,,
Q047,https://airline.honam.ac.kr/PDS/1/read/20,top5,false,,,,
Q047,https://hufdesign.honam.ac.kr/DepartmentNotice/1/read/819,top5,false,,,,
Q047,https://nutrition.honam.ac.kr/StudentNotice/1/read/289,top5,false,,,,
Q047,https://sw.honam.ac.kr/DepartmentNotice/1/read/29,top5,false,,,,
Q047,https://www.honam.ac.kr/CamShuttlebus,top5,false,,,,
Q047,https://www.honam.ac.kr/SchbusGuideSchedule,top5|seed_v3,false,,,,
Q048,https://chinese.honam.ac.kr/DepartmentNotice/1/read/329,top5,false,,,,
Q048,https://chinese.honam.ac.kr/DepartmentNotice/1/read/331,top5,false,,,,
Q048,https://dorm.honam.ac.kr/ApplicationPassageInquiry,top5|seed_v3,false,,,,
Q048,https://dorm.honam.ac.kr/Clothing,top5,false,,,,
Q048,https://dorm.honam.ac.kr/Diet,top5,false,,,,
Q048,https://dorm.honam.ac.kr/JG_JoinGuidance,seed_v3,false,,,,
Q048,https://dorm.honam.ac.kr/OtherLife,top5,false,,,,
Q048,https://dorm.honam.ac.kr/ResidentialLiving,top5,false,,,,
Q048,https://enter.honam.ac.kr/faq,top5,false,,,,
Q048,https://espo.honam.ac.kr/AdmissionNotice/1/read/311,top5,false,,,,
Q048,https://hufdesign.honam.ac.kr/DepartmentNotice/1/read/813,top5,false,,,,
Q049,https://dorm.honam.ac.kr/Clothing,top5,false,,,,
Q049,https://dorm.honam.ac.kr/Diet,top5,false,,,,
Q049,https://dorm.honam.ac.kr/OtherLife,top5,false,,,,
Q049,https://dorm.honam.ac.kr/ResidentialLiving,top5,false,,,,
Q049,https://enter.honam.ac.kr/faq,top5|exp06,false,,,,
Q049,https://vcd.honam.ac.kr/AdmissionNotice/1/read/313,top5|exp06,false,,,,
Q050,https://dorm.honam.ac.kr/Clothing,top5,false,,,,
Q050,https://dorm.honam.ac.kr/Diet,top5,false,,,,
Q050,https://dorm.honam.ac.kr/OtherLife,top5,false,,,,
Q050,https://espo.honam.ac.kr/UniversitySchedule,top5,false,,,,
Q050,https://gyoyang.honam.ac.kr/AcademicCalendar,top5,false,,,,
Q050,https://hotelconvention.honam.ac.kr/InformationForExaminees/1/read/12,top5,false,,,,
Q050,https://hufdesign.honam.ac.kr/FrequentlyAskedQuestions/1/read/1,top5,false,,,,
Q050,https://tkd.honam.ac.kr/UniversitySchedule,top5,false,,,,
